position    depth           nodes           ms         Mn/s ok
------------------------------------------------------------------------
start           1              20            1         0.08 ✓
start           2             400            1         4.09 ✓
start           3            8902            1        35.12 ✓
start           4          197281            2        67.18 ✓
start           5         4865609           49        99.04 ✓
start           6       119060324          761       156.25 ✓
kiwipete        1              48            1        34.91 ✓
kiwipete        2            2039            1       117.35 ✓
kiwipete        3           97862            1       224.09 ✓
kiwipete        4         4085603           18       220.23 ✓
kiwipete        5       193690690          788       245.51 ✓
pos3            1              14            1         0.57 ✓
pos3            2             191            1        58.04 ✓
pos3            3            2812            1        85.43 ✓
pos3            4           43238            1       122.36 ✓
pos3            5          674624            4       143.11 ✓
pos3            6        11030083           70       156.17 ✓
pos4            1               6            1         2.22 ✓
pos4            2             264            1       115.18 ✓
pos4            3            9467            1       154.88 ✓
pos4            4          422333            1       232.00 ✓
pos4            5        15833292           75       209.33 ✓
pos5            1              44            1        81.18 ✓
pos5            2            1486            1       178.33 ✓
pos5            3           62379            1       230.39 ✓
pos5            4         2103487           10       209.28 ✓
pos5            5        89941194          368       243.85 ✓
pos6            1              46            1        84.87 ✓
pos6            2            2079            1       182.77 ✓
pos6            3           89890            1       231.68 ✓
pos6            4         3894594           16       233.75 ✓
pos6            5       164075551          701       233.73 ✓
------------------------------------------------------------------------
total: 610195852 nodes in 2.87s — 212.31 Mn/s
